稽首唯識性，滿分清淨者。	Homage I render homage to those purified wholly or in part through consciousness only.
我今釋彼說，利樂諸有情。	I shall explain what has been said for the benefit and joy of beings.
今造此論，為於二空有迷謬者生正解故。	Vasubandhu composed the Treatise Thirty Verses for those who are deluded about or deny the two kinds of emptiness, so that they may arouse correct understanding.
生解為斷二重障故，由我法執二障具生，若證二空彼障隨斷。	Correct understanding means eliminating the two heavy obstacles. These two obstacles arise as a result of attachment to a self and dharmas. By realizing the two kinds of emptiness, the obstacles are removed, 
斷障為得二勝果故，由斷續生煩惱障故證真解脫，由斷礙解所知障故得大菩提。	and by removing the two obstacles, one obtains two excellent results:by eliminating the obstacle of passions that lead to rebirth, one realizes true liberation; by eliminating the obstacle to the knowable that hinders true understanding, one obtains great awakening.
又為開示謬執我法迷唯識者，令達二空，於唯識理如實知故。	Also, Vasubandhu composed the Treatise to instruct those who are attached to a self and dharmas and who are deluded about consciousness only, to permit them to reach the two kinds of emptiness and really comprehend the principle of consciousness only. 
復有迷謬唯識理者，或執外境如識非無、或執內識如境非有、或執諸識用別體同、或執離心無別心所，為遮此等種種異執，令於唯識深妙理中得如實解，故作斯論。	Some are deluded about this principle of consciousness only. Some grasp the external world as not nonexistent, like consciousness. Some grasp internal consciousness as nonexistent, like the external world. Some grasp the various kinds of consciousness as being the same in substance but different in characteristics. Some believe that there are no separate mental functions apart from the mind. This Treatise was composed in order to refute these views and to allow people to acquire a correct understanding of the profound and wonderful principle of consciousness only.
若唯有識，云何世間及諸聖教說有我法？	If nothing exists but consciousness, why do ordinary people and holy teachings say that selves and dharmas exist? 
頌曰：由假說我法，   有種種相轉，   彼依識所變，   此能變唯三，  謂異熟思量，   及了別境識。	The Thirty Verses says, the metaphor of self and dharmas evolves in various ways upon the transformation of consciousness. the transforming consciousness is threefold: retribution, thought, and perception of the external realm.
論曰：世間聖教說有我法，但由假立，非實有性。	The Treatise says that ordinary people and holy teachings say that selves and dharmas exist; but they do not really exist, because they are only metaphors.
我謂主宰，法謂軌持，彼二俱有種種相轉。	Self means a controlling power. Dharmas are rules. These take different forms.
我種種相，謂有情命者等、預流一來等。	Various forms of selves include such things as being and living being, and such things as stream winner and once returner.
法種種相，謂實德業等、蘊處界等。	Various forms of dharmas are such things as substance, quality, karma, aggregates, sense bases, and sense fields.
轉謂隨緣施設有異。	evolves means that these distinctions occur in accordance with conditions.
如是諸相若由假說，依何得成？	If these forms are based on metaphors, how can they be established?
彼相皆依識所轉變而假施設。	These forms are all metaphorical constructions based on the transformations of consciousness.
識謂了別，此中識言亦攝心所，定相應故。	consciousness means perception. Here, in the Treatise, the word consciousness also Ii, includes mental activities, because they are without doubt associated with the former.
變謂識體轉似二分，相、見俱依自證起故。	transformation means that the substance of consciousness evolves to resemble two parts, because these two parts, consisting of internal images and perception arise on the basis of the self authenticating nature of consciousness.
依斯二分施設我法，彼二離此無所依故。	Self and dharmas originate from these two parts, because these two images have no support other than these two parts.
或復內識轉似外境，我法分別熏習力故，諸識生時變似我法，此我法相雖在內識，而由分別似外境現。	Internal consciousness evolves resembling an external realm. As a result of the power of impressions Wu sand from imagining a self and dharmas, when the consciousnesses are born, they change into a self and dharmas. Even though the images of this self and dharmas are within consciousness, still, due to imagination, they appear to be external.
諸有情類無始時來，緣此執為實我實法，如患夢者患夢力故，心似種種外境相現，緣此執為實有外境。	From beginningless time, sentient beings consider them to be real selves and dharmas as a result of this grasping. One is like a dreamer whose mind, because of the power of the dream, appears in the form of various external things and who consequently considers them to be really external things.
愚夫所計實我實法都無所有，但隨妄情而施設故，說之為假。	None of these selves and dharmas that the foolish believe in really exist. They are said to be metaphors because they are based on nothing but false delusions.
內識所變似我似法，雖有而非實我法性，然似彼現故說為假。	Even though these apparent selves and apparent dharmas that are evolutions of consciousness exist, they are not real selves and dharmas. However, they are like manifestations and for that reason are said to be metaphors.
外境隨情而施設故，非有如識；	An external realm is established on the basis of delusion and hence does not really exist in the same way that consciousness does.
內識必依因緣生故，非無如境，由此便遮增減二執。	Inner consciousness is necessarily generated from causes and conditions and therefore is not nonexistent in the same way that external objects are. In this way, the two extremes of increase and decrease are avoided.
境依內識而假立故，唯世俗有；	The external object is based on internal consciousness and therefore only exists from a worldly point of view.
識是假境所依事故，亦勝義有。	Consciousness is the basis for the conventionally established realm and therefore exists in ultimate truth.
云何應知實無外境唯有內識似外境生？	How do we know that the external world does not really exist but that there is an internal consciousness that is born resembling external objects?
實我實法不可得故。	Because a real self and dharmas cannot be found.
如何實我不可得耶？	Why can a real self not be found?
諸所執我略有三種：	There are, in short, three theories of what a self is.
一者執我體常周遍量同虛空，隨處造業受苦樂故。	The first is that the self is eternal, universal, and extended like space. In all situations, it performs actions and experiences pleasure and pain.
二者執我其體雖常而量不定，隨身大小有卷舒故。	The second theory is that the self that is grasped is eternal but that it has no fixed extension, because it expands and contracts according to the body's size.
三者執我體常至細如一極微，潛轉身中作事業故。	The third theory is that the self is eternal but extremely small, like an atom. It resides hidden in the body, where it moves about and performs actions.
初且非理。 所以者何？	The first theory is unreasonable. Why?
執我常遍量同虛空，應不隨身受苦樂等。	A self that is eternal, universal, and extended like space could not feel pain and pleasure through the body.
又常遍故應無動轉，如何隨身能造諸業？	And if it is eternal and universal, like space, it cannot move, so how could it perform actions through the body?
又所執我，一切有情為同為異？	Also, is the self the same for all sentient beings or is it different?
若言同者，一作業時一切應作，一受果時一切應受，一得解脫時一切應解脫，便成大過。	If it is the same for all, then when one being performs an action, all must perform it, and when one being experiences the results of action, all must experience it. If one being obtains liberation, all must obtain it. This is a big mistake!
若言異者，諸有情我更相遍故，體應相雜。	If, on the other hand, you claim that each being has a distinct self, then the selves of beings must merge together and their substances must be mixed.
又一作業一受果時，與一切我處無別故，應名一切所作所受。	Also, when one acts and experiences the results, then all must act and receive the results, since all selves occupy the same place.
若謂作受各有所屬無斯過者，理亦不然，業果及身與諸我合，屬此非彼不應理故。	If you claim that the action or result of action of beings is distinct and peculiar to the individual, and thus no error occurs, this is not reasonable, because action, result, and body must be united with all selves. It makes no sense that they belong to one and not another.
一解脫時一切應解脫，所修證法一切我合故。	When one obtains liberation, all must obtain it, because the Dharma practiced and realized would be merged with all selves.
